"Source","Target","Predicted"
"bhaagaalaku","భాగాలకు","భాగాలకు"
"bhagalaku","భాగాలకు","భాగాలకు"
"bhaagaalathoo","భాగాలతో","భాగాలతో"
"bhaagaalatoe","భాగాలతో","భాగాలతో"
"bhaagaalaloe","భాగాలలో","భాగాలలో"
"bhaagaalaloo","భాగాలలో","భాగాలలో"
"bhagalalo","భాగాలలో","భాగాలలో"
"bhaagaale","భాగాలే","భాగాలే"
"bhagalay","భాగాలే","భాగాలే"
"bhaagaalaina","భాగాలైన","భాగాలైన"
"bhaaratadaesamu","భారతదేశము","భారతదేశము"
"bhaaratadesamu","భారతదేశము","భారతదేశము"
"bhaaratadaesamuloeni","భారతదేశములోని","భారతదేశములోని"
"bhaarati","భారతి","భారతి"
"bhaaratheeyula","భారతీయుల","భారతీయుల"
"bharathiyula","భారతీయుల","భారతీయుల"
"bharatiyula","భారతీయుల","భారతీయుల"
"bhaavaalanu","భావాలను","భావాలను"
"bhaavinchevaaru","భావించేవారు","భావించేవారు"
"bhavincheevaru","భావించేవారు","భావించేవారు"
"bhavinchevaru","భావించేవారు","భావించేవారు"
"bhaashalloe","భాషల్లో","భాషల్లో"
"bhaashalloo","భాషల్లో","భాషల్లో"
"bheemili","భీమిలి","భీమిలి"
"bhiimili","భీమిలి","భీమిలి"
"bhiishmudiki","భీష్ముడికి","భీష్ముడికి"
"bhoobhaagaaniki","భూభాగానికి","భూభాగానికి"
"bhuubhaagaaniki","భూభాగానికి","భూభాగానికి"
"bhoobhaagaanni","భూభాగాన్ని","భూభాగాన్ని"
"bhuubhaagaanni","భూభాగాన్ని","భూభాగాన్ని"
"bhoobhaagaalanu","భూభాగాలను","భూభాగాలను"
"bhuubhaagaalanu","భూభాగాలను","భూభాగాలను"
"bhuummeeda","భూమ్మీద","భూమ్మీద"
"bhoolookaaniki","భూలోకానికి","భూలోకానికి"
"bhulokaaniki","భూలోకానికి","భూలోకానికి"
"bhuuloekaaniki","భూలోకానికి","భూలోకానికి"
"bhauthikangaa","భౌతికంగా","భౌతికంగా"
"bhouthikamga","భౌతికంగా","భౌతికంగా"
"mamtapamu","మంటపము","మంటపము"
"mantapamu","మంటపము","మంటపము"
"mandalamu","మండలము","మండలము"
"mandalamulo","మండలములో","మండలములో"
"mandalamuloo","మండలములో","మండలములో"
"manthrithva","మంత్రిత్వ","మంత్రిత్వ"
"mantritwa","మంత్రిత్వ","మంత్రిత్వ"
"mamda","మంద","మంద"
"mamdha","మంద","మంద"
"manda","మంద","మంద"
"mamdhamgaa","మందంగా","మందంగా"
"mamdhamaina","మందమైన","మందమైన"
"mandhamaina","మందమైన","మందమైన"
"mamdhalu","మందలు","మందలు"
"mandhalu","మందలు","మందలు"
"mamdugaa","మందుగా","మందుగా"
"mandhugaa","మందుగా","మందుగా"
"mandugaa","మందుగా","మందుగా"
"mamduni","మందుని","మందుని"
"mandhuni","మందుని","మందుని"
"manduni","మందుని","మందుని"
"mamdunu","మందును","మందును"
"mandunu","మందును","మందును"
"mamdulanu","మందులను","మందులను"
"mandulanu","మందులను","మందులను"
"mamdulu","మందులు","మందులు"
"mandulu","మందులు","మందులు"
"mamdae","మందే","మందే"
"magadaa","మగడా","మగడా"
"magadu","మగడు","మగడు"
"magavaallu","మగవాళ్ళు","మగవాళ్ళు"
"maggaalu","మగ్గాలు","మగ్గాలు"
"macchika","మచ్చిక","మచ్చిక"
"machchika","మచ్చిక","మచ్చిక"
"manasantaa","మనసంతా","మనసంతా"
"manasanthaa","మనసంతా","మనసంతా"
"manasuku","మనసుకు","మనసుకు"
"manasutho","మనసుతో","మనసుతో"
"manasuto","మనసుతో","మనసుతో"
"manasutoe","మనసుతో","మనసుతో"
"manasuna","మనసున","మనసున"
"manasuni","మనసుని","మనసుని"
"manasunna","మనసున్న","మనసున్న"
"manasulanu","మనసులను","మనసులను"
"manasulu","మనసులు","మనసులు"
"manasuloenae","మనసులోనే","మనసులోనే"
"manasulone","మనసులోనే","మనసులోనే"
"manasuloonee","మనసులోనే","మనసులోనే"
"manugadalo","మనుగడలో","మనుగడలో"
"manushya","మనుష్య","మనుష్య"
"mammy","మమ్మీ","మమ్మీ"
"mommy","మమ్మీ","మమ్మీ"
"mayam","మయం","మయం"
"mayi","మయి","మయి"
"mayooram","మయూరం","మయూరం"
"mayuuram","మయూరం","మయూరం"
"marooka","మరోక","మరోక"
"malamu","మలము","మలము"
"malayaalha","మలయాళ","మలయాళ"
"mahaadevi","మహాదేవి","మహాదేవి"
"mahaadhevi","మహాదేవి","మహాదేవి"
"mahaabhaarathaanni","మహాభారతాన్ని","మహాభారతాన్ని"
"mahaamuni","మహాముని","మహాముని"
"mahaalakshmi","మహాలక్ష్మి","మహాలక్ష్మి"
"mahaalaya","మహాలయ","మహాలయ"
"mahotsavam","మహోత్సవం","మహోత్సవం"
"maanthrika","మాంత్రిక","మాంత్రిక"
"maantrika","మాంత్రిక","మాంత్రిక"
"maanthrikulu","మాంత్రికులు","మాంత్రికులు"
"maantrikulu","మాంత్రికులు","మాంత్రికులు"
"maatrices","మాట్రిక్స్","మాట్రిక్స్"
"matrices","మాట్రిక్స్","మాట్రిక్స్"
"maana","మాన","మాన"
"maanusha","మానుష","మానుష"
"maafia","మాఫియా","మాఫియా"
"maare","మారే","మారే"
"maargamlone","మార్గంలోనే","మార్గంలోనే"
"margamlone","మార్గంలోనే","మార్గంలోనే"
"maarchataaniki","మార్చటానికి","మార్చటానికి"
"maarchataniki","మార్చటానికి","మార్చటానికి"
"marchataniki","మార్చటానికి","మార్చటానికి"
"maarchadaaniki","మార్చడానికి","మార్చడానికి"
"maarchadaniki","మార్చడానికి","మార్చడానికి"
"marchadaniki","మార్చడానికి","మార్చడానికి"
"maarchaadu","మార్చాడు","మార్చాడు"
"maarchaalani","మార్చాలని","మార్చాలని"
"maarchae","మార్చే","మార్చే"
"maarche","మార్చే","మార్చే"
"marche","మార్చే","మార్చే"
"maarchaenduku","మార్చేందుకు","మార్చేందుకు"
"maarchenduku","మార్చేందుకు","మార్చేందుకు"
"marchenduku","మార్చేందుకు","మార్చేందుకు"
"maarch","మార్చ్","మార్చ్"
"march","మార్చ్","మార్చ్"
"maart","మార్ట్","మార్ట్"
"mart","మార్ట్","మార్ట్"
"maalaa","మాలా","మాలా"
"maali","మాలి","మాలి"
"maasam","మాసం","మాసం"
