Source,Target,Predicted
teesiveyadaaniki,తీసివేయడానికి,సీవివివానానిి
teesiveyadaniki,తీసివేయడానికి,సీవివివినికి
theesiveyadaaniki,తీసివేయడానికి,సీవివివానానిిి
theesiveyadaniki,తీసివేయడానికి,తీవివివినినిి
theesukookandi,తీసుకోండి,తెకుకుకంది
tiisukoemdi,తీసుకోండి,తిసికుంది
tisukondi,తీసుకోండి,స్సుకుంది
theesukookundaa,తీసుకోకుండా,తెకుకుకుకాడ
tiisukoekumdaa,తీసుకోకుండా,తికుకుకుకాడ
tisukokunda,తీసుకోకుండా,స్సకుకుకుంద
theesukoogaa,తీసుకోగా,తేసుకుగా
tiisukoegaa,తీసుకోగా,తికికుగగా
tisukoga,తీసుకోగా,స్స్కుగగ
theesukoogaanee,తీసుకోగానే,తెసుకుగానే
thisukogaane,తీసుకోగానే,తిస్కుకగాన
tisukogaane,తీసుకోగానే,స్స్కకకగగా
tisukogane,తీసుకోగానే,స్స్కుకనన
teesukovalasi,తీసుకోవలసి,సెస్కువిలిి
theesukoovalasi,తీసుకోవలసి,తెసుకుల్లిి
tiisukoevalasi,తీసుకోవలసి,సిస్క్కవిలి
thurumu,తురుము,తురుు
turumu,తురుము,తురుు
tegi,తెగి,తీగి
thegi,తెగి,తీగి
teranu,తెరను,తరరను
terapaina,తెరపైన,పరరపానన
terameediki,తెరమీదికి,తరరీరీకిి
teramidaki,తెరమీదికి,తరరరికికి
teramiidiki,తెరమీదికి,తరరిిికికి
telamgaanha,తెలంగాణ,తెలంగానా
telangana,తెలంగాణ,తెలననననన
telamgaanham,తెలంగాణం,తెలంంంంం
telanganam,తెలంగాణం,తెలంంంంం
telamgaanhaku,తెలంగాణకు,తెలంగానాను
telanganaku,తెలంగాణకు,తెలన్ననుకు
telamgaanhanu,తెలంగాణను,తెలంగాననను
telangananu,తెలంగాణను,తెలనననననను
telangaanaa,తెలంగాణా,తెలననానా
telangana,తెలంగాణా,తెలననననన
telanganaa,తెలంగాణా,తెలనననాన
thelangaanaa,తెలంగాణా,తెలనానానా
telipae,తెలిపే,తెలీపే
telipe,తెలిపే,తెలీపే
telusu,తెలుసు,తెలుుు
thelusu,తెలుసు,తెలుుు
thelusukoovatam,తెలుసుకోవటం,తులుుుకుంతం
thelusukovatam,తెలుసుకోవటం,తెలుుుకువంం
thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తులులుుకుకునననన
thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తులుుుుకుకునననే
thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తులుుుుకుకునననన
tejaswini,తేజస్విని,తీస్స్నిి
thaejaswini,తేజస్విని,తాజీస్నిిి
theejasvini,తేజస్విని,తీవేస్నిి
thejasvini,తేజస్విని,తీవేస్నిి
teeta,తేట,తటటట
thaeta,తేట,తతత
theta,తేట,తతత
teedaaga,తేడాగా,తెడాా
thaedaagaa,తేడాగా,తాదాా
thedaagaa,తేడాగా,తదాాగా
teedaala,తేడాల,తెడాల
thedaala,తేడాల,తదాలా
teelchadam,తేల్చడం,తెల్చంంం
telchadam,తేల్చడం,తెల్ంంం
thelchadam,తేల్చడం,తెల్చంంం
teelchaali,తేల్చాలి,తెలిలిలి
telchali,తేల్చాలి,తెల్లిి
thelchali,తేల్చాలి,తెల్చిలి
teelchindi,తేల్చింది,తెలిచింది
telchindi,తేల్చింది,తెలించింది
thelchindi,తేల్చింది,తెలిచింది
tevadam,తేవడం,వేవంం
theevadam,తేవడం,తేవేంద
thevadam,తేవడం,వేవందం
taittiriiya,తైత్తిరీయ,తితిిిిి
taittiriya,తైత్తిరీయ,తతితిిియి
thaittireeya,తైత్తిరీయ,తతితిిీీ
tholinaalhlhaloo,తొలినాళ్ళలో,తిలిలలలలోలో
tolinaalhlhaloe,తొలినాళ్ళలో,తలిలలలలోలో
tolinallalo,తొలినాళ్ళలో,తలిలలలలలలో
thoodeellhu,తోడేళ్ళ,తోతెలలు
todaelhlha,తోడేళ్ళ,తెదేలలల
todella,తోడేళ్ళ,తెల్లల
thooluku,తోలుకు,తోలుుు
thoolubommalaata,తోలుబొమ్మలాట,తోలోతోమాాాా
toelubommalaata,తోలుబొమ్మలాట,తోలోత్మాలాా
tolubommalata,తోలుబొమ్మలాట,తోత్ల్మాలాల
thyaagam,త్యాగం,త్యంగా
tyaagam,త్యాగం,త్యాగా
tyagam,త్యాగం,త్యంగ
thravvakam,త్రవ్వకం,వరవవవవంం
travvakam,త్రవ్వకం,వరవవవవం
dhaaman,థమన్,దామన
dhaman,థమన్,దమాన
thaman,థమన్,తమాన్
dagaa,దగా,దాగా
daggarloeni,దగ్గర్లోని,గగగగగాలనిని
daggarlooni,దగ్గర్లోని,గగగగగాలోని
dattaatraeya,దత్తాత్రేయ,తత్త్తారా
dattaatreeya,దత్తాత్రేయ,తత్త్ర్యా
dattaatreya,దత్తాత్రేయ,తత్త్త్ర్
dattaatraeyudu,దత్తాత్రేయుడు,తతత్త్తుుుుు
dattaatreeyudu,దత్తాత్రేయుడు,తతత్త్తుడుుు
dattaatreyudu,దత్తాత్రేయుడు,తతత్త్తుుుుు
dadhichi,దధీచి,దదిిిి
dadhiichi,దధీచి,దదిిిి
dhadheechi,దధీచి,దదదేిి
dayaanamda,దయానంద,అదాంంం
dayaananda,దయానంద,అదానాంద
dhayaananda,దయానంద,దాయానంద
dayyaalu,దయ్యాలు,దయయయాలు
dayyalu,దయ్యాలు,దయయయయు
dargee,దర్జీ,దరరీగ
darjee,దర్జీ,దరరే
darjii,దర్జీ,దరరిి
dharjee,దర్జీ,దరరేే
darpanam,దర్పణం,ప్రానం
darpanham,దర్పణం,ప్రంంం
dharpanam,దర్పణం,ప్రరంం
darbaaru,దర్బారు,దరరారా
dharbaaru,దర్బారు,దరరరారు
darsanaaniki,దర్శనానికి,దరారానననికి
darshanaaniki,దర్శనానికి,దర్రానననికి
dharsanaaniki,దర్శనానికి,దరారానననికి
darsanaanni,దర్శనాన్ని,దర్రాననననన
darshanaani,దర్శనాన్ని,దర్రానననన
dharsanaanni,దర్శనాన్ని,దర్రాననననన
darshi,దర్శి,దర్రి
darsi,దర్శి,దర్రి
dharsi,దర్శి,దర్రి
dal,దళ్,ద్ల
dhal,దళ్,ద్ల
davada,దవడ,దదదా
dhavada,దవడ,దదదా
davadalu,దవడలు,దదదాలు
dhavadalu,దవడలు,దదదాలు
dasaku,దశకు,దాసకు
dhashaku,దశకు,దశాకు
dasaluga,దశలుగా,దదాలుగా
