"Source","Target","Predicted"
"pravesinchadu","ప్రవేశించాడు","ప్ర్వివించడు"
"pravaesinchi","ప్రవేశించి","ప్రవివించిి"
"praveshinchi","ప్రవేశించి","ప్ర్విించిి"
"pravesinchi","ప్రవేశించి","ప్ర్వించిిి"
"pravaesinchina","ప్రవేశించిన","ప్రవివించిని"
"praveshinchina","ప్రవేశించిన","ప్ర్వివించిని"
"pravesinchina","ప్రవేశించిన","ప్ర్వివించని"
"pravaesinchu","ప్రవేశించు","ప్రవివించు"
"praveshinchu","ప్రవేశించు","ప్ర్వివించు"
"pravesinchu","ప్రవేశించు","ప్ర్వివించు"
"pravaesinchae","ప్రవేశించే","ప్రవేవేంచే"
"praveshinche","ప్రవేశించే","ప్ర్వేవించే"
"pravesinche","ప్రవేశించే","ప్ర్వేవేంచే"
"pravaesinchaenduku","ప్రవేశించేందుకు","ప్రవివించేంచేుు"
"praveshinchenduku","ప్రవేశించేందుకు","ప్ర్వించేంచేుుు"
"pravesinchenduku","ప్రవేశించేందుకు","ప్ర్వించేంచేుుు"
"prasaadaraavu","ప్రసాదరావు","పరరారాావాు"
"prasadarao","ప్రసాదరావు","పరరరారా"
"prasadaravu","ప్రసాదరావు","పరరరారావు"
"prasaaraala","ప్రసారాల","పరరారాలా"
"prasaaraalaku","ప్రసారాలకు","ప్రారాలకు"
"prasaaraalu","ప్రసారాలు","పరరారాలు"
"praamthamulo","ప్రాంతములో","ప్రమంతములో"
"praantamuloo","ప్రాంతములో","ప్రంతంతలో"
"praanthamulo","ప్రాంతములో","ప్రంతంతలో"
"praachina","ప్రాచీన","పరరచచని"
"praaciina","ప్రాచీన","పరరినిన"
"prachina","ప్రాచీన","ప్రిచని"
"praajektunu","ప్రాజెక్టును","పరర్క్కుుుు"
"prajektunu","ప్రాజెక్టును","ప్ర్్కుకుుు"
"projectunu","ప్రాజెక్టును","ప్ర్ట్టునుుు"
"praajektulatoo","ప్రాజెక్టులతో","పరర్్త్తులో"
"prajektulato","ప్రాజెక్టులతో","ప్ర్్క్తతలో"
"projectlatho","ప్రాజెక్టులతో","ప్ర్్ట్త్తలో"
"praajektulu","ప్రాజెక్టులు","పరర్ర్కులుు"
"prajektulu","ప్రాజెక్టులు","ప్ర్్క్లులు"
"projectulu","ప్రాజెక్టులు","ప్ర్్ట్టులుు"
"project","ప్రాజెక్ట్","పర్ర్ట్్్్"
"projekt","ప్రాజెక్ట్","పరర్్ట్్్"
"prozect","ప్రాజెక్ట్","పర్ర్ట్ట్"
"praana","ప్రాణ","పరాన"
"prana","ప్రాణ","పరరన"
"praananga","ప్రాణంగా","పరరాంగా"
"pranamga","ప్రాణంగా","ప్రంంగా"
"praanamu","ప్రాణము","పరామాను"
"pranamu","ప్రాణము","పరరము"
"praanamulu","ప్రాణములు","పరరాములుు"
"pranamulu","ప్రాణములు","పరరాములు"
"praaanaanni","ప్రాణాన్ని","పరారాననననన"
"pranaanni","ప్రాణాన్ని","పరరాననననన"
"prananni","ప్రాణాన్ని","పరరాననననన"
"praanaalatho","ప్రాణాలతో","ప్రాాలతో"
"praanaalato","ప్రాణాలతో","ప్రాాలో"
"pranalatho","ప్రాణాలతో","ప్ర్తలో"
"praathipadhikagaa","ప్రాతిపదికగా","ప్రప్పిిిగాగా"
"praatipadikagaa","ప్రాతిపదికగా","ప్ప్పాపాాాగా"
"praathipadhikana","ప్రాతిపదికన","ప్రప్తికానన"
"praatipadikana","ప్రాతిపదికన","పప్ప్పానానన"
"praathipadhikapai","ప్రాతిపదికపై","పప్పపిపిపాిి"
"praatipadikapai","ప్రాతిపదికపై","పపపపపపపాపాి"
"praatipadikapie","ప్రాతిపదికపై","పపపపపపపిపాి"
"praadhamikamga","ప్రాథమికంగా","ప్ర్రంంంగా"
"praadhamikamgaa","ప్రాథమికంగా","ప్రారాంగాగా"
"prathamikangaa","ప్రాథమికంగా","ప్ర్త్తంగాగా"
"praapthiki","ప్రాప్తికి","పప్ప్తికి"
"praaptiki","ప్రాప్తికి","పపపప్కికి"
"praapthini","ప్రాప్తిని","పరప్పిిి"
"praaptini","ప్రాప్తిని","పరపపపిని"
"praayamaina","ప్రాయమైన","పరారామాన"
"praayamiena","ప్రాయమైన","పరరాయమనన"
"praayamina","ప్రాయమైన","పరరాయమనన"
"prayamaina","ప్రాయమైన","ప్రామానన"
"preet","ప్రీత్","పర్ట్"
"preeth","ప్రీత్","పర్ట్"
"french","ప్రెంచ్","ర్ర్్్్"
"prench","ప్రెంచ్","ప్ర్్ంచ"
"praemikulugaa","ప్రేమికులుగా","ప్రికుకులు"
"preemikulugaa","ప్రేమికులుగా","పెరికుకులు"
"premikulugaa","ప్రేమికులుగా","ప్రికుకులు"
"prodakctions","ప్రొడక్షన్స్","ప్ర్క్క్ట్క్్్"
"prodakshans","ప్రొడక్షన్స్","ప్ర్్్్స్స్్"
"productions","ప్రొడక్షన్స్","ప్ర్ర్ట్ట్ట్న్"
"produkshans","ప్రొడక్షన్స్","ప్ర్్్్స్స్్"
"prodacts","ప్రోడక్ట్స్","ప్ర్ర్్్్్్్"
"products","ప్రోడక్ట్స్","ప్ర్్్ట్్్్్"
"funk","ఫంక్","స్క్క్"
"funq","ఫంక్","స్్్్"
"phunk","ఫంక్","ప్్క్"
"fangal","ఫంగల్","గాగ్ల్"
"fungal","ఫంగల్","గుగ్ల్"
"fuungal","ఫంగల్","ఉుగుగుల"
"phangal","ఫంగల్","ప్గాల్"
"phungal","ఫంగల్","ప్గులల"
"falitam","ఫలితం","లలిత్త"
"falitham","ఫలితం","లలితతం"
"phalitam","ఫలితం","ప్తతతం"
"phalitham","ఫలితం","ప్తతతం"
"faaloo","ఫాలో","ఆాలో"
"follow","ఫాలో","లోల్ల్"
"folow","ఫాలో","లోలో"
"phaaloe","ఫాలో","పాలల"
"phaaloo","ఫాలో","పాలో"
"phaloo","ఫాలో","పోలో"
"phollow","ఫాలో","పోలలల్"
"fijiks","ఫిజిక్స్","జిిక్్్్"
"fysics","ఫిజిక్స్","స్స్స్స్్"
"phijiks","ఫిజిక్స్","పిిిక్్్"
"physics","ఫిజిక్స్","ప్స్స్స్్్"
"february","ఫిబ్రవరి","బరరరర్ర్"
"phibravari","ఫిబ్రవరి","ప్రరరరర్రి"
"phiryaadhulanu","ఫిర్యాదులను","ప్ర్యాలులుు"
"phiryaadulanu","ఫిర్యాదులను","ప్ర్యాలులుు"
"phiryadulanu","ఫిర్యాదులను","ప్ర్యాలులుు"
