"Source","Target","Attention","Plain"
"flait","ఫ్లైట్","ఫ్లైట్","ఫ్లాటట్"
"punthalu","పుంతలు","పుంతలు","పుంటలు"
"vaartaapathrikala","వార్తాపత్రికల","వార్తాపత్రికల","వార్తపర్త్రిక"
"baedi","బేడి","బేడి","బేది"
"sanniveeshamthoo","సన్నివేశంతో","సన్నివేశంతో","సన్నవిశేంతో"
"vrelaade","వ్రేలాడే","వ్రేలాడే","వ్రెలాడే"
"rajayyaadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయాడు"
"moolaalaku","మూలాలకు","మూలాలకు","మూలలకు"
"sathyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"medisins","మెడిసిన్స్","మెడిసిన్స్","మెడిస్స్"
"chesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"paramaatmanae","పరమాత్మనే","పరమాత్మనే","పరమామ్్నే"
"falitam","ఫలితం","ఫలితం","ఫలిటం"
"mundhumaatalo","ముందుమాటలో","ముందుమాటలో","ముందుతాలో"
"anivaaryamyna","అనివార్యమైన","అనివార్యమైన","అనివార్యమై"
"junior","జూనియర్","జూనియర్","జనూనిర్"
"raepati","రేపటి","రేపటి","రేపతి"
"kamaneeyamga","కమనీయంగా","కమనీయంగా","కానీమీంగా"
"velhtundagaa","వెళ్తుండగా","వెళ్తుండగా","వెళ్తుండాగ"
"aranyalato","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"santhushtudai","సంతుష్టుడై","సంతుష్టుడై","సంతృషుత్డి"
"phraiday","ఫ్రైడే","ఫ్రైడే","ఫ్రైడి"
"samudaayaalaku","సముదాయాలకు","సముదాయాలకు","సముదయాలకు"
"muushaaru","మూశారు","మూశారు","ముషారు"
"kalakramena","కాలక్రమేణ","కాలక్రమేణ","కలక్్రమమన"
"prasaadaraavu","ప్రసాదరావు","ప్రసాదరావు","ప్రసాదారవు"
"haidarabadi","హైదరాబాదీ","హైదరాబాదీ","హైదరాబది"
"mahaanubhaavudu","మహానుభావుడు","మహానుభావుడు","మహాహుబావాుు"
"satyamoorti","సత్యమూర్తి","సత్యమూర్తి","సాత్యమూర్తి"
"ajnanamu","అజ్ఞానము","అజ్ఞానము","అజ్ఞనము"
"stanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"ratthayya","రత్తయ్య","రత్తయ్య","రత్త్యయ"
"paramaatmanu","పరమాత్మను","పరమాత్మను","పరమామ్తను"
"ittadi","ఇత్తడి","ఇత్తడి","ఇత్టడి"
"klear","క్లియర్","క్లియర్","క్లేర్"
"dilli","డిల్లీ","డిల్లీ","డిల్లి"
"rangamma","రంగమ్మ","రంగమ్మ","రంగ్మమ"
"tirindi","తీరింది","తీరింది","తిరింది"
"shaastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేత్తతగా"
"slovenia","స్లోవేనియా","స్లోవేనియా","స్లోవేయియా"
"sultaanula","సుల్తానుల","సుల్తానుల","సుల్తాలు"
"vasudaeva","వసుదేవ","వసుదేవ","వాశువేవ"
"gowtamudu","గౌతముడు","గౌతముడు","గౌతుముు"
"sakramamaina","సక్రమమైన","సక్రమమైన","శక్రమమమైన"
"charchinchindhi","చర్చించింది","చర్చించింది","చర్చింందింి"
"marchalani","మార్చాలని","మార్చాలని","మర్చలలని"
"vaddhe","వద్దే","వద్దే","వడ్దే"
"namoonaalo","నమూనాలో","నమూనాలో","నమోనాలో"
"amaayakudaina","అమాయకుడైన","అమాయకుడైన","అమయుకడైన"
"rattayya","రత్తయ్య","రత్తయ్య","రత్త్యయ"
"verlanu","వేర్లను","వేర్లను","వెర్లను"
"noota","నోట","నోట","నూట"
"vaivaswata","వైవస్వత","వైవస్వత","వైవస్వా"
"southaafricaa","సౌతాఫ్రికా","సౌతాఫ్రికా","సౌతార్ఫికా"
"aandhraraashtram","ఆంధ్రరాష్ట్రం","ఆంధ్రరాష్ట్రం","ఆంధర్రాశ్త్రం"
"khaidii","ఖైదీ","ఖైదీ","ఖైడీ"
"nallapareddi","నల్లపరెడ్డి","నల్లపరెడ్డి","నల్లపెర్డడి"
"perlalo","పేర్లలో","పేర్లలో","పెర్లలో"
"puvvulathoo","పువ్వులతో","పువ్వులతో","పువువలతో"
"ajeernhamu","అజీర్ణము","అజీర్ణము","అజీర్ము"
"madraasuloo","మద్రాసులో","మద్రాసులో","మద్రసులో"
"thaittireeya","తైత్తిరీయ","తైత్తిరీయ","తిత్టిరీ"
"subbaraaju","సుబ్బరాజు","సుబ్బరాజు","సుబ్రాాబు"
"aavaginjamta","ఆవగింజంత","ఆవగింజంత","ఆవగిజంంత"
"penampie","పెనంపై","పెనంపై","పెంపైప"
"vidhyaardhinii","విద్యార్థినీ","విద్యార్థినీ","విద్యార్థిని"
"peal","పీల్","పీల్","పేల్"
"cheppagala","చెప్పగల","చెప్పగల","చెప్పగాల"
"lakshanhamulanu","లక్షణములను","లక్షణములను","లక్షణమణులు"
"bhaaratheeyulatho","భారతీయులతో","భారతీయులతో","భారతీయలతో"
"kadupuna","కడుపున","కడుపున","కాుపున"
"komma","కొమ్మ","కొమ్మ","కొమ్"
"panchaaraamaalu","పంచారామాలు","పంచారామాలు","పంచారమాలు"
"suuryanaaraayanha","సూర్యనారాయణ","సూర్యనారాయణ","సూర్యాయరణాయ"
"pine","పైన్","పైన్","పిన్"
"bahishkaristhu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"dharbaaru","దర్బారు","దర్బారు","దర్రారు"
"ravutho","రావుతో","రావుతో","రవుతో"
"saavadhaanamgaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"bahishkaristoo","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
